,0
19858,11448860.77648401
19859,6446931.311029832
19860,2009322.0929602261
19861,12493605.661141986
19862,1966570.5590674554
19863,11270056.425712252
19864,4608615.353640689
19865,39758926.520276815
19866,0.0
19867,25650920.33566246
19868,11270056.425712252
19869,11270056.425712252
19870,4873674.863775868
19871,5369592.656932008
19872,9405337.45640957
19873,3078110.4402794954
19874,2821601.236922871
19875,11270056.425712252
19876,4266603.0824985225
19877,10217616.600372214
19878,3890389.58424214
19879,0.0
19880,23085828.302096218
19881,3420122.7114216615
19882,2778849.7030301
19883,0.0
19884,265059.51013517875
19885,1966570.5590674554
19886,9832852.795337277
19887,16502092.082609516
19888,0.0
19889,4617165.660419243
19890,10858889.608763777
19891,10474125.80372884
19892,2736098.1691373293
19893,3924590.811356357
19894,230858.28302096215
19895,2180328.2285313094
19896,0.0
19897,11270056.425712252
19898,3001157.6792725082
19899,3468004.4293815647
19900,452029.0684618224
19901,11270056.425712252
19902,11270056.425712252
19903,5549149.099281646
19904,2992607.372493954
19905,3313243.876689735
19906,9148828.253052944
19907,11270056.425712252
19908,24842257.971467145
19909,0.0
19910,0.0
19911,4061395.719813223
19912,0.0
19913,4659917.194312015
19914,961909.5125873423
19915,0.0
19916,4266603.0824985225
19917,11270056.425712252
19918,4694118.421426231
19919,1368049.0845686647
19920,25650920.33566246
19921,1410800.6184614354
19922,64127300.83915615
19923,120559325.57761356
19924,11270056.425712252
19925,3138766.3165665586
19926,4018644.1859204522
19927,11270056.425712252
19928,11970429.489975816
19929,4275153.389277077
19930,1453552.1523542062
19931,2907104.3047084124
19932,5728705.541631283
19933,0.0
19934,11270056.425712252
19935,13509484.710115563
19936,5386693.270489117
19937,5942463.211095137
19938,11270056.425712252
19939,11270056.425712252
19940,4446159.52484816
19941,0.0
19942,5514947.872167429
19943,0.0
19944,0.0
19945,9576343.591980653
19946,11270056.425712252
19947,11270056.425712252
19948,10516877.337621609
19949,5996680.706377949
19950,1239794.4828903521
19951,3762134.9825638277
19952,2223079.76242408
19953,0.0
19954,9148828.253052944
19955,11270056.425712252
19956,0.0
19957,11270056.425712252
19958,11270056.425712252
19959,11270056.425712252
19960,6062167.505994895
19961,5814208.609416825
19962,11270056.425712252
19963,11270056.425712252
19964,3975892.652027682
19965,3865961.3577758106
19966,22658312.96316851
19967,7609773.032913197
19968,4061395.719813223
19969,0.0
19970,7353263.829556572
19971,5386693.270489117
19972,1179942.3354404732
19973,0.0
19974,8208294.5074119875
19975,13913187.444664998
19976,6113469.346666221
19977,40702179.263473354
19978,7618049.729874838
19979,28039662.29192103
19980,5771457.0755240545
19981,3633880.3808855154
19982,11270056.425712252
19983,1539055.2201397477
19984,11270056.425712252
19985,11270056.425712252
19986,0.0
19987,6198972.414451762
19988,2838701.850479979
19989,11115398.8121204
19990,2052073.6268529969
19991,3762134.9825638277
19992,11329156.481584255
19993,0.0
19994,11270056.425712252
19995,11270056.425712252
19996,6241723.948344532
19997,37685477.126477435
19998,11270056.425712252
19999,64982331.51701157
20000,0.0
20001,0.0
20002,23812604.37827332
20003,0.0
20004,11270056.425712252
20005,11270056.425712252
20006,8447703.097211504
20007,85.50306778554153
20008,2565092.0335662463
20009,4701428.933721894
20010,3591128.846992745
20011,22658312.96316851
20012,5215687.134918034
20013,0.0
20014,4075760.2352011944
20015,4213505.6774037015
20016,7652524.566805968
20017,11270056.425712252
20018,18981681.04839022
20019,6753844.572846034
20020,3249116.5758505785
20021,22059791.488669716
20022,341242.7435320963
20023,0.0
20024,16252824.989094328
20025,11270056.425712252
20026,7866282.236269821
20027,0.0
20028,7259210.454992476
20029,3588273.0445287074
20030,11270056.425712252
20031,11270056.425712252
20032,7909033.770162592
20033,2864352.7708156416
20034,6412730.083915615
20035,5001074.434776325
20036,0.0
20037,5728705.541631283
20038,0.0
20039,0.0
20040,3578303.3868249133
20041,5985214.744987908
20042,2223079.76242408
20043,0.0
20044,0.0
20045,7011251.558414406
20046,3355995.410582505
20047,2479588.9657807043
20048,9832852.795337277
20049,1449276.998964929
20050,3910174.9941277145
20051,10345871.202050526
20052,8627986.315637318
20053,11270056.425712252
20054,10687883.473192694
20055,3291868.1097433493
20056,5856960.143309595
20057,4617165.660419243
20058,6840245.422843323
20059,0.0
20060,11329156.481584255
20061,0.0
20062,6583736.2194866985
20063,0.0
20064,36338803.80885515
20065,10645131.939299922
20066,3548377.313099974
20067,4745420.262097555
20068,6711990.82116501
20069,1923819.0251746846
20070,11270056.425712252
20071,0.0
20072,666034.6968222543
20073,3120861.974172266
20074,0.0
20075,4360656.457062619
20076,5412344.190824779
20077,3206365.0419578077
20078,5814208.609416825
20079,5310869.149976899
20080,5301190.202703575
20081,11270056.425712252
20082,32063650.419578075
20083,2650595.1013517873
20084,11270056.425712252
20085,13586437.47112255
20086,2453938.045445042
20087,8009841.887081746
20088,3420122.7114216615
20089,10118527.09511555
20090,5728705.541631283
20091,11270056.425712252
20092,7374639.596502957
20093,0.0
20094,30781104.402794953
20095,8447703.097211504
20096,11270056.425712252
20097,11270056.425712252
20098,9689848.91446596
20099,0.0
20100,22230797.6242408
20101,4702668.728204785
20102,5899711.677202366
20103,1923819.0251746846
20104,4822373.023104543
20105,11270056.425712252
20106,11270056.425712252
20107,171006.13557108308
20108,8464803.710768612
20109,11270056.425712252
20110,8722732.265050476
20111,4040019.952866838
20112,10132113.532586671
20113,11270056.425712252
20114,3120861.974172266
20115,6027966.278880678
20116,4916426.397668638
20117,11270056.425712252
20118,966184.6659766195
20119,3249116.5758505785
20120,4745420.262097555
20121,11270056.425712252
20122,6087818.426330558
20123,9341210.155570412
20124,3391906.6990524326
20125,8935070.583589092
20126,14108006.184614353
20127,11542914.151048109
20128,4685568.114647676
20129,8507555.244661383
20130,3847638.050349369
20131,11270056.425712252
20132,0.0
20133,11318254.840441598
20134,5429444.804381888
20135,11270056.425712252
20136,27121573.101573776
20137,34201227.11421662
20138,951649.1444530773
20139,11270056.425712252
20140,0.0
20141,4659917.194312015
20142,0.0
20143,0.0
20144,9405337.45640957
20145,3858154.9276869907
20146,9619095.125873424
20147,5019030.0790112885
20148,0.0
20149,13136836.689785838
20150,11270056.425712252
20151,0.0
20152,513018.4067132492
20153,11270056.425712252
20154,2821601.236922871
20155,4061395.719813223
20156,32648807.764581986
20157,427515.3389277077
20158,0.0
20159,0.0
20160,0.0
20161,37621349.82563828
20162,11270056.425712252
20163,3120861.974172266
20164,5844134.683141764
20165,8336549.1090903
20166,0.0
20167,0.0
20168,5130184.067132493
20169,5044680.999346951
20170,11270056.425712252
20171,7182257.69398549
20172,8.550306778554154
20173,2304735.1921592723
20174,4446159.52484816
20175,1855886.837819072
20176,8811852.112603348
20177,6583736.2194866985
20178,11842174.888297504
20179,85503.06778554154
20180,1945562.455312548
20181,1368049.0845686647
20182,8977822.117481861
20183,5985214.744987908
20184,20991003.141350444
20185,55576994.060601994
20186,5292639.895925021
20187,12037121.882848537
20188,25779174.937340774
20189,1872517.1845033595
20190,598521.4744987908
20191,38048865.16456599
20192,3679197.0068118526
20193,11270056.425712252
20194,2913123.720680515
20195,1923819.0251746846
20196,6660355.518529322
20197,15712573.855291383
20198,712522.7147772533
20199,6540984.685593928
20200,6399160.74705805
20201,42537776.22330692
20202,0.0
20203,1197042.9489975816
20204,0.0
20205,7524269.965127655
20206,6908647.877071756
20207,16758601.285966143
20208,3505625.779207203
20209,2436837.431887934
20210,3163613.508065037
20211,3933141.1181349107
20212,36338803.80885515
20213,13252975.50675894
20214,1308196.9371187857
20215,5087432.533239721
20216,2052073.6268529969
20217,21574330.720703747
20218,4275153.389277077
20219,1343851.7163853564
20220,5087432.533239721
20221,11270056.425712252
20222,0.0
20223,9106076.719160173
20224,7481518.431234884
20225,4488911.058740931
20226,42751533.892770775
20227,1005832.438508775
20228,9661846.659766193
20229,11270056.425712252
20230,9704598.193658965
20231,4446159.52484816
20232,8.550306778554154
20233,11270056.425712252
20234,7267760.761771031
20235,7994536.837948134
20236,6348602.78307646
20237,11270056.425712252
20238,3591128.846992745
20239,7139506.160092718
20240,0.0
20241,1710061.3557108308
20242,20948251.60745768
20243,1795564.4234963725
20244,28002254.69976485
20245,2890003.691151304
20246,3394471.791085999
20247,11270056.425712252
20248,1616007.9811467351
20249,6754742.355057782
20250,13937000.049043272
20251,2731053.4881379823
20252,6544892.175791726
20253,11270056.425712252
20254,11243653.413798712
20255,2137576.6946385386
20256,4531662.592633702
20257,11270056.425712252
20258,11270056.425712252
20259,13577887.164343996
20260,6626487.75337947
20261,11270056.425712252
20262,11270056.425712252
20263,11270056.425712252
20264,12184187.15943967
20265,8379300.6429830715
20266,1641658.9014823975
20267,8507555.244661383
20268,11270056.425712252
20269,1239794.4828903521
20270,4560938.843043471
20271,4104147.2537059938
20272,6198972.414451762
20273,0.0
20274,9405337.45640957
20275,1368049.0845686647
20276,5643202.473845742
20277,3505625.779207203
20278,0.0
20279,4446159.52484816
20280,4488911.058740931
20281,10474125.80372884
20282,27360981.691373292
20283,0.0
20284,1368049.0845686647
20285,11270056.425712252
20286,7096754.626199948
20287,7413115.977006452
20288,5557699.4060602
20289,45888316.538164705
20290,1282546.0167831231
20291,38433628.96960092
20292,4104147.2537059938
20293,0.0
20294,1633108.5947038436
20295,11270056.425712252
20296,5985214.744987908
20297,2863925.255476714
20298,11970429.489975816
20299,5677403.700959958
20300,4702668.728204785
20301,11270056.425712252
20302,4104147.2537059938
20303,42324018.553843066
20304,11270056.425712252
20305,1530504.9133611936
20306,9832852.795337277
20307,11270056.425712252
20308,7596691.063542009
20309,9875604.329230048
20310,0.0
20311,0.0
20312,11270056.425712252
20313,11270056.425712252
20314,30353589.063867245
20315,9069139.39387682
20316,2992607.372493954
20317,5814208.609416825
20318,11270056.425712252
20319,11115398.8121204
20320,9747349.727551736
20321,3847638.050349369
20322,4232401.855384306
20323,5617551.553510079
20324,7823530.70237705
20325,11534363.844269555
20326,0.0
20327,85503067.78554155
20328,6754742.355057782
20329,7515719.658349101
20330,0.0
20331,6968500.024521636
20332,0.0
20333,7312692.623892332
20334,11270056.425712252
20335,3249116.5758505785
20336,3650980.994442624
20337,7866282.236269821
20338,2864352.7708156416
20339,11115398.8121204
20340,11270056.425712252
20341,3676631.914778286
20342,2317133.1369881756
20343,9661846.659766193
20344,1188492.6422190273
20345,0.0
20346,2311789.1952515794
20347,3702368.338181734
20348,11270056.425712252
20349,0.0
20350,11270056.425712252
20351,2949855.838601183
20352,3095125.5507688182
20353,6427693.120778085
20354,9619095.125873424
20355,17100613.55710831
20356,5985214.744987908
20357,11270056.425712252
20358,5985214.744987908
20359,1795564.4234963725
20360,3751874.6144295624
20361,3120861.974172266
20362,8048899.688446181
20363,10841788.995206669
20364,11270056.425712252
20365,1299646.6303402313
20366,4527301.936176639
20367,34201227.11421662
20368,3762134.9825638277
20369,1234091.4282690566
20370,11270056.425712252
20371,9704598.193658965
20372,24795889.65780705
20373,11270056.425712252
20374,4959177.931561409
20375,6770107.256338843
20376,4104147.2537059938
20377,0.0
20378,10687883.473192694
20379,8725844.57671787
20380,4232401.855384306
20381,0.0
20382,2137576.6946385386
20383,4360656.457062619
20384,82510460.41304758
20385,1154291.4151048108
20386,29071043.047084123
20387,5429444.804381888
20388,2052073.6268529969
20389,427515.3389277077
20390,4018644.1859204522
20391,4232401.855384306
20392,2429150.706094014
20393,11270056.425712252
20394,4446159.52484816
20395,17613631.963821556
20396,7524269.965127655
20397,10260368.134264985
20398,4010093.879141898
20399,4702668.728204785
20400,5215687.134918034
20401,2394085.897995163
20402,138788579.62949103
20403,0.0
20404,10944392.676549317
20405,1667309.82181806
20406,5480746.6450532125
20407,3052459.519943833
20408,5557699.4060602
20409,0.0
20410,7267760.761771031
20411,4446159.52484816
20412,11270056.425712252
20413,3411572.404643107
20414,32674458.68491765
20415,11270056.425712252
20416,9747349.727551736
20417,2325683.4437667294
20418,3839087.743570815
20419,3291868.1097433493
20420,11970429.489975816
20421,11270056.425712252
20422,11270056.425712252
20423,15561558.33696856
20424,5429444.804381888
20425,6471060.276758912
20426,11286404.947691483
20427,5609001.246731524
20428,200932.20929602263
20429,6369978.550022844
20430,128895874.68670388
20431,12397944.828903524
20432,7421666.283785006
20433,11270056.425712252
20434,6626487.75337947
20435,2693346.6352445586
20436,11270056.425712252
20437,0.0
20438,6198972.414451762
20439,6882996.956736094
20440,6438381.004251278
20441,11270056.425712252
20442,0.0
20443,6840245.422843323
20444,12825460.16783123
20445,2265831.296316851
20446,4018644.1859204522
20447,4061395.719813223
20448,2511225.1008613547
20449,0.0
20450,11270056.425712252
20451,226583129.63168508
20452,11270056.425712252
20453,3206365.0419578077
20454,0.0
20455,2394085.897995163
20456,6113469.346666221
20457,3249116.5758505785
20458,18588366.936576728
20459,8336549.1090903
20460,11072647.278227631
20461,11270056.425712252
20462,3420122.7114216615
20463,1778463.809939264
20464,11270056.425712252
20465,4959177.931561409
20466,0.0
20467,5001929.465454181
20468,8549451.747876298
20469,10687883.473192694
20470,2607843.567459017
20471,3804886.5164565984
20472,3249116.5758505785
20473,11270056.425712252
20474,10260368.134264985
20475,6925748.490628865
20476,1453552.1523542062
20477,1539055.2201397477
20478,11270056.425712252
20479,13466733.176222792
20480,6183573.311943585
20481,32063650.419578075
20482,4745420.262097555
20483,5130175.516825714
20484,0.0
20485,11270056.425712252
20486,1453552.1523542062
20487,4189650.3214915358
20488,477107.1182433218
20489,11270056.425712252
20490,6626487.75337947
20491,11270056.425712252
20492,11270056.425712252
20493,8037288.3718409045
20494,6540984.685593928
20495,2650595.1013517873
20496,2949855.838601183
20497,23513343.641023923
20498,4275.153389277077
20499,1838315.957389143
20500,0.0
20501,4788171.795990326
20502,8336549.1090903
20503,2094825.1607457679
20504,1410800.6184614354
20505,7481518.431234884
20506,5814208.609416825
20507,2351334.3641023925
20508,6156220.880558991
20509,8.550306778554154
20510,11270056.425712252
20511,8469078.864157889
20512,9319834.38862403
20513,0.0
20514,11270056.425712252
20515,7763678.554927172
20516,7621957.220072636
20517,0.0
20518,11270056.425712252
20519,4061395.719813223
20520,2885728.5377620272
